Emotion,Comment
5,"Me acosté con una chica y al día siguiente pensó que era el
comienzo de algo serio y pensé que era divertido y
le dije que no estaba interesado en comenzar una relación seria."
4,"मेरे एक अच्छे दोस्त ने लोगों को कुछ बताया जो मैंने उसे बताया था
किसी और के बारे में विश्वास में"
6,"在一个聚会上，我开始和一个我曾经见过的男人聊天
类。我的男朋友很尴尬，只好跟朋友聊天
但是我一直在看着我。"
0,"我参加了一个数学期中考试，我知道自己确实做得很好，
星期五，所以我感到非常高兴，因为一周结束了，我做了
很好的测试。"
3,"मैंने CAL ट्रैक टीम के लिए दौड़ लगाई और मैंने बहुत अच्छा प्रदर्शन किया
कोच ने कहा कि मुझे सीजन के लिए बाहर बैठना चाहिए। मुझे लगा
वास्तव में दुखी क्योंकि मैं दौड़ने में सक्षम नहीं था। ये था
कुछ ऐसा जो मैंने हमेशा किया था और अब मैं ऐसा नहीं कर सकता।"
3,"Uno de mis parientes se enfermó gravemente. Me sentí triste porque yo
No sabía si volvería a ser la misma."
0,"Tôi đã nói chuyện qua điện thoại với một người bạn mà tôi chưa gặp trong nhiều người
nhiều năm. Đó là một sự kiện vui khi nói chuyện với anh ấy."
2,"Я напечатал письмо этому врачу на работе. Ей было все равно
для моего стиля, хотя она и не говорила на правильном английском. я
сказал ей, что это ее письмо, и мы сделаем его так, как она хочет."
4,"My friends and I were sitting at a restaurant. We were talking  
and a few of them said awful things about women. I became  
disgusted by their narrow-mindedness."
0,"나는 남자 친구와 사랑스럽고 편안한 저녁을 보냈습니다. 우리는 연주
게임을하고 저녁 내내 이야기했습니다."
3,祖父の妻が白血病であると聞いたとき、私はとても悲しかった。
6,"다른 사람이 마지막으로 남은 저녁 식사를 먹습니다.
나) 주장했다."
6,"Quando mio nonno era in una casa di cura quando ero giovane non lo facevo mai
volevo andare ea volte non dovevo e poi mi sono sentito
colpevole."
1,J'ai été surpris en train de voler un paquet d'ours gommeux.
2,"有时候，当我上班时，我疯狂的老板（犹太人的律师）
坚持我按自己的方式做事（归档，打字等）。他有时
我没有做的事情都怪我，我也不能对他大吼大叫。"
3,"Seit ich in die Schlafsäle gezogen bin und den größten Teil meiner Zeit damit verbracht habe
Freizeit mit meinem Freund. Ich sehe meine alte High School kaum
Freunde. Ich hatte mehrere schlimme Zwischenfälle mit meinen 2 besten Freunden."
5,"Спор с другом из-за политики. Она была более информирована о
проблемы и заставили меня очень стыдиться своего политического невежества."
3,父の死。
3,"Après avoir explosé et dit toutes les mauvaises choses, j'ai réalisé ce
J'avais fait et blessé cette personne et moi-même."
4,"मेरे दोस्त उसी सामान्य लक्ष्य के लिए काम नहीं कर रहे हैं जिसकी हम सभी को आवश्यकता है
पूरा।"
1,私がクラスで悪いことをしてバススクールに入らないこと。
1,Cuando mis resultados de B.A no habían llegado.
4,"I trusted a friend of mine, but she lied to me about something  
and this disgusted me."
6,"[Ich fühlte mich schuldig, als ich nicht mit meiner Mutter für meine kooperierte
Prüfung.]"
1,"When I got to know that the friend I am closest to got engaged,  
and she was going away.  I was overjoyed for her, but also felt  
frightened as I was very emotionally dependent on her.  I did not  
know what I would do without her."
2,"Ich war wütend auf meinen Bruder wegen eines Streits, den wir zusammen hatten. Wir
habe von Zeit zu Zeit ein paar Kämpfe, und manchmal nehme ich auch
aus meiner Wut auf ihn."
0,"Nach meiner Heirat erhielt ich die B.Sc-Ergebnisse per Post, ich war sehr
Ich bin froh zu erfahren, dass ich sehr gute Noten bekommen habe - erstklassig."
2,"मैं दोपहर में अकेले सड़क पर घूम रहा था जब वहाँ थे
सड़क पर बहुत सारे लोग नहीं हैं। कुछ लोग थे
मुझे और मैं उनकी उपेक्षा कर रहे थे। अचानक उनमें से एक आया
मेरे सामने और गंदी भाषा का इस्तेमाल करना और परेशान करना शुरू कर दिया
मुझे। मुझे बहुत गुस्सा आया और मैं उन पर वार करना चाहता था।"
6,"Tôi đi xem phim với bạn bè mà không nói với mẹ tôi
về nó như tôi đã từng đến rạp chiếu phim ngày hôm trước. Khi nào
cô ấy hỏi tôi đã ở đâu, tôi đã nói dối."
0,"当我获准在远离我的地方学习时
家。"
