,Emotion,Comment
5105,shame,"During a class I was asked a question which I did not hear very  
clearly, so I gave an answer which was not related to the  
question and everyone started laughing at me."
5115,fear,"Once I was caught by thugs aged between 20-35, they asked me to  
surrender all the property I had and I remember feeling very scared."
5118,disgust,"After joining my M.A in Social Sciences, I appeared for the first  
semester exam.  I failed one of the exams, and when I looked at  
my results I felt disgusted and then I got angry."
5121,anger,"When a person whom I had invited did not come on the appointed  
day and time."
5122,sadness,"I tried my level best to care for my client, I took an  
appointment with a doctor and before meeting the doctor he  
expired - a poor small boy from Uttar Pradesh."
5125,guilt,"A friend of mine got encouragement and I did not, as the  
supervisor did not like me."
5126,joy,When I got the scholarship letter from Australia.
5133,anger,"When my room-mate locked up the keys of my room in our room after  
I had told her that I was  only in the bathroom having a shower.  
 She left and I had to do without supper."
5148,sadness,When I got to know that my father had passed away.
5149,disgust,"I was disgusted to discover that my girlfriend of few weeks was  
already fooling around with another guy.  I was disappointed as  
the guy was a rogue and I respected my girlfriend."
5151,guilt,"A very, very close friend of mine used to come to my room to       
see me and I naver bothered to pay him a visit.  One day he asked  
me the reason behind this and I gave him a shirt."
5153,fear,"When mother was very ill, I feared that she would die."
5156,disgust,"When a student accused me of having stolen his textbook  as he  
had found a form bearing my name in his other books and all my  
explanations fell on deaf ears."
5157,shame,"When my first sexual intercourse turned out to be a flop.  I was  
in a panic and ended up without an erection."
5160,fear,"We were driving on a very dusty road at night and the driver  
tried to overtake a very big truck only to find another big truck  
parked right in front."
5166,joy,"I had been very weary all week - no letters, no phonecalls, no  
visitors and then my younger sister came with some cheese, a card  
and some pocket money for me; and she told me that she was  
working now."
5168,anger,"I had worked very hard during my vacations to raise some money  
for a few major items (e.g a radio).  but when I arrived at the  
inter-city bus terminal, my hard earned money had been stolen  
from me."
5169,sadness,"My younger brother and sister were involved in an accident on  
their way back from school and my brother was quite badly hurt."
5170,disgust,"I went to the shopping centre to buy something and saw packets of  
Kapenta  with maggots in them. Oh !"
5176,sadness,"When my girl went away for a holiday without saying good-bye to  
me."
5179,guilt,"I was trying to have sex with my best friend's girl but she did  
not agree to it."
5180,joy,When I passed successive exams to enter the school of medicine.
5182,anger,"When my father banned me from going to his sister's home due to  
some misunderstanding between the two."
5191,disgust,"I went to spend a night with a relative of mine and there I  
found that the bed had been wet the previous night."
5194,joy,"When I heard that I had got the best result in school and would  
be definately selected to the university of Zambia."
5198,disgust,"When a ""friend"" woke me up in the middle of a blessful sleep by  
knocking on the door.  Then he started calling me names and  
saying that he had heard that I had been talking behind his back, this  
was a lie and the guy was drunk to the core."
5199,shame,"When I did not do well in the PG310 test I, I got only 4 marks  
above the pass marks despite my effort.  I felt bad because quite  
a number of friends did better."
5211,sadness,"When I heard that my father had been involved in a car accident  
in Lusaka.  This happened when he had gone to get the car which  
had been stolen in Lusaka."
5217,anger,Being hooted at when I was learning to drive.
5219,disgust,"When I saw a drunk man urinate upon himsellf and he seemed to be  
thoroughly content with it."
5231,anger,"When my room-mate was making noise deliberately, by playing a  
flute early in the morning while I was trying to study."
5232,sadness,When my grandmother passed away.
5234,shame,"One morning after breakfast I was still not satisfied.  My nephew  
(a small boy of 2) had not eaten his breakfast and just when I  
was taking a bit of his share someone walked in."
5245,anger,"When our government decided to withdraw student allowances as it  
was one of the conditions imposed by the IMF.  
"
5248,shame,"When I contacted a sexually transmitted disease and the  
lecturer came to know about it as it was he who treated me for  
it."
5249,guilt,"When I cheated my trusting girlfriend by telling her that I was a  
qualified doctor and later she found out that I was only a  
medical student at the preclinical level."
5254,disgust,When my father shouted at me for going to a party with my sister.
5262,shame,"When my cousin's wife refused him sex and claimed that she was my  
girllfriend.  I think that there is something wrong with the  
woman as I have never even thought of having sex with her."
5264,joy,"When the Cambridge results came out and I obtained a first  
division.  I had been thinking that I had not done very well."
5266,anger,"In form three we were taking our mock exams and someone else (a  
friend) was making noise when the examinateur picked on me and  
said that he would tear up my answer sheet.  I got very angry  
with the girls involved."
