,Unnamed: 0,Emotion,Comment
1379,4434,disgust,At the hypocrisy of some of my friends.
1380,4435,shame,"அது என்னுடையது என்று நினைத்து தவறான நபரை வாழ்த்தி தழுவினேன்
நண்பர்."
1381,4438,fear,"When we got lost in Florence and the coach did not turn up until  
midnight.  I had no place to go to and there were strange reports  
at the police station."
1382,4440,sadness,"La personne que j'aimais le plus m'a quitté pour un de mes amis, après
plusieurs mois d'entraide et une profonde connaissance de chacun
autre."
1383,4446,anger,"아버지가 어머니를 정말 끔찍하게 만들었을 때
상황, 나는 분노, 발기 부전, 긴장, 속상, ........ 느꼈다"
1384,4447,sadness,"Als eine Person starb, die ich sehr liebte und bewunderte. Ich fühlte mich leer,
einsam, hilflos, ohne Unterstützung, ohne zu wissen, was zu tun ist."
1385,4450,guilt,"Cuando era joven me sentía culpable porque pensaba que tenía
cometió un pecado grave."
1386,4453,anger,"Cuando encontré uno de mis nuevos jerseys arrugado dentro del
guardarropa. Mi hermano lo había hecho."
1387,4455,disgust,"நான் எழுந்திருக்கும்போது, ​​என் படுக்கையறையில் ஒரு நேரடி கரப்பான் பூச்சியைக் கண்டேன்."
1388,4468,sadness,When I came back from my holidays.
1389,4472,joy,"Quand des amis à moi m'ont demandé d'aller camper avec eux pour un
quinze jours."
1390,4475,sadness,"両親と妹が旅行に行って私が別れたとき
それらから約3ヶ月間。"
1391,4479,joy,"Tôi gọi điện cho một người bạn của mình để hỏi cô ấy về tin tức về các điểm trong
một kỳ thi. Cô ấy nói với tôi rằng tôi đã vượt qua."
1392,4486,joy,"நான் புள்ளிவிவர தேர்வில் தேர்ச்சி பெற்றேன் என்று கூறப்பட்டது. நான் இல்லை
இதை எதிர்பார்த்தேன், அதனால் நான் மிகவும் மகிழ்ச்சியாக இருந்தேன்."
1393,4487,fear,"Als mein Bruder seinen Kopf schlug und beim Sport das Bewusstsein verlor
trainieren. Für einige Zeit konnte er sich nicht erinnern, was passiert war
aber er erholte sich später."
1394,4488,anger,"Je me fâche contre mes frères et sœurs quand ils font quelque chose
que je n'aime pas. Ils le savent et le font toujours pour
Taquine moi."
1395,4490,disgust,When opened a box of biscuits and found worms inside.
1396,4493,joy,"நான் என் மகளிடம் பேசியபோது, ​​அவளுடைய அதிர்ஷ்டத்தை விரும்பினேன்
அவள் எடுக்கவிருந்த தேர்வுகள்."
1397,4498,shame,"有一天，我回到家，发现我最喜欢的菜坏了。
我为此归咎于仆人，后来我发现不是
仆人，但是打破它的女儿。"
1398,4507,joy,"After going through much shame, I became a Christian and  
something new happened in my heart.  Joy that overflows was  
manifest in me."
1399,4513,guilt,"Quand ils ont découvert que j'étais absent de l'école, j'étais allé à
l'école secondaire de la fille."
1400,4526,shame,"Tôi đã ở cùng với các đồng nghiệp của mình và chúng tôi đã gặp một người đàn ông lớn tuổi rất
say rượu, khi đến gần chúng tôi, anh ta bắt đầu cởi quần áo."
1401,4527,guilt,"जब मैंने अपनी मम्मी से झूठ बोला, जो बाद में पता चला कि मेरे पास क्या था
उसे गलत बताया गया।"
1402,4529,fear,Cuando alguien trató de embrujarnos a mí y a mis amigos por la noche.
1403,4530,anger,"இருந்த ஒரு பெண்ணுடன் ஓடிப்போனதற்காக நான் பலியானபோது
அதே நேரத்தில் வேறொருவரின் மனைவி மற்றும் மருமகள். நான் மிகவும்
இந்த பிரச்சினையில் கோபமாக இருப்பதால், அவருக்கு பணம் கொடுக்குமாறு என்னிடம் கூறப்பட்டது
அதற்காக தண்டிக்கப்பட்டது."
1404,4532,disgust,"Als ich am Ende meines ersten Jahres bei M160 die Note ""C"" bekam
UNZA. Ich hatte ein ""C +"" oder ein ""B"" erwartet, da M160 einfach ist
Kapazität in Mathematik."
1405,4536,fear,"夜歩いていると、宙に火が垂れて
それは私が見えないものによっていくつかのセグメントに分割されました。
魔術だと思った。"
1406,4538,sadness,"当我收到一条消息，说我哥哥病重，
在医院。"
1407,4542,joy,When I got first division in the exams before leaving school.
1408,4543,fear,"When I went to town in a double dekker bus.  The bus was about to  
fall on the way when the driver controlled it.  It had almost  
fallen."
1409,4544,anger,"Cuando estaba en forma 3, mis tías le mintieron a mi papá diciéndole que
Les había dicho que estaba embarazada. Mi papi le dijo a mi madre
y ella me preguntó si era cierto. Estaba muy enojado con mis tías."
1410,4547,shame,"My brother came to see me and found me with a boy friend.  When  
my boyfriend greeted him, he did not answer and instead started  
shouting at me and scolding me in the prescence of my boyfriend."
1411,4553,disgust,"जब मेरी माँ ने मेरे पति से पैसे प्राप्त करके मुझे धोखा दिया
जब हम अलग हो गए - तलाक लंबित।"
1412,4554,shame,私が私のボーイフレンドにブラシオフを与えたとき。
1413,4555,guilt,"Когда я избил своего сына за то, что он избил его сестру."
1414,4556,joy,"Điều này xảy ra khi tôi đi kiểm tra kết quả năm đầu tiên của mình, tôi đã
nghĩ rằng tôi sẽ thất bại và tôi thấy rằng tôi đã vượt qua rõ ràng
tất cả các khóa học của tôi."
1415,4558,anger,Khi một người bạn của tôi đang cố gắng làm cho tôi trở nên ngốc nghếch.
1416,4563,joy,When I was told that I had passed the exams.
1417,4570,joy,जब मुझे पता चला कि मुझे फॉर्म I के लिए चुना गया है।
1418,4574,disgust,"Khi bạn gái tôi nói với tôi rằng cô ấy không còn hứng thú với
tôi."
1419,4575,shame,I choked on a cold drink in front of girls who were strangers.
1420,4576,guilt,Когда меня застали с подругой в доме ночью.
1421,4577,joy,When I passed the grade 7 exam.
1422,4580,sadness,"当我的一个叔叔去世时，
打算在下一个假期去探望他。"
1423,4581,disgust,"Khi tôi nhận ra rằng người bạn thân nhất của tôi đã nói những điều tồi tệ về
tôi khi tôi không ở bên và đã phản bội tôi bằng cách kết bạn
với cô gái khác của bạn trai tôi."
1424,4584,joy,"Время, необходимое для поступления в среднюю школу."
1425,4588,disgust,"Ngày tôi buộc phải sử dụng một nơi thuận tiện công cộng trong thị trấn.
Nó bẩn thỉu đến mức khiến tôi phát ngán."
1426,4590,guilt,"Khi tôi nhượng bộ những gì vợ tôi muốn và nhốt con mèo lại, nó
đã bị giết bởi những con chó."
1427,4593,anger,"When my brother did not send me the transport money to resume       
my studies in time at UNZA."
1428,4594,sadness,என் மருமகன் காலமானார் என்று கேள்விப்பட்டபோது.
1429,4596,shame,"Khi tôi lấy trộm một cuốn sách trong lớp và bị giáo viên bắt gặp, những người còn lại
cả lớp cười vì sự cố gắng của tôi."
1430,4597,guilt,Als ich eine ältere Person ohne Grund beleidigte.
