Emotion,Comment
sadness,"मैंने CAL ट्रैक टीम के लिए दौड़ लगाई और मैंने बहुत अच्छा प्रदर्शन किया
कोच ने कहा कि मुझे सीजन के लिए बाहर बैठना चाहिए। मुझे लगा
वास्तव में दुखी क्योंकि मैं दौड़ने में सक्षम नहीं था। ये था
कुछ ऐसा जो मैंने हमेशा किया था और अब मैं ऐसा नहीं कर सकता।"
sadness,"Uno de mis parientes se enfermó gravemente. Me sentí triste porque yo
No sabía si volvería a ser la misma."
joy,"Tôi đã nói chuyện qua điện thoại với một người bạn mà tôi chưa gặp trong nhiều người
nhiều năm. Đó là một sự kiện vui khi nói chuyện với anh ấy."
anger,"Я напечатал письмо этому врачу на работе. Ей было все равно
для моего стиля, хотя она и не говорила на правильном английском. я
сказал ей, что это ее письмо, и мы сделаем его так, как она хочет."
disgust,"My friends and I were sitting at a restaurant. We were talking  
and a few of them said awful things about women. I became  
disgusted by their narrow-mindedness."
joy,"나는 남자 친구와 사랑스럽고 편안한 저녁을 보냈습니다. 우리는 연주
게임을하고 저녁 내내 이야기했습니다."
sadness,祖父の妻が白血病であると聞いたとき、私はとても悲しかった。
guilt,"다른 사람이 마지막으로 남은 저녁 식사를 먹습니다.
나) 주장했다."
guilt,"Quando mio nonno era in una casa di cura quando ero giovane non lo facevo mai
volevo andare ea volte non dovevo e poi mi sono sentito
colpevole."
fear,J'ai été surpris en train de voler un paquet d'ours gommeux.
anger,"有时候，当我上班时，我疯狂的老板（犹太人的律师）
坚持我按自己的方式做事（归档，打字等）。他有时
我没有做的事情都怪我，我也不能对他大吼大叫。"
sadness,"Seit ich in die Schlafsäle gezogen bin und den größten Teil meiner Zeit damit verbracht habe
Freizeit mit meinem Freund. Ich sehe meine alte High School kaum
Freunde. Ich hatte mehrere schlimme Zwischenfälle mit meinen 2 besten Freunden."
shame,"Спор с другом из-за политики. Она была более информирована о
проблемы и заставили меня очень стыдиться своего политического невежества."
sadness,父の死。
sadness,"Après avoir explosé et dit toutes les mauvaises choses, j'ai réalisé ce
J'avais fait et blessé cette personne et moi-même."
disgust,"मेरे दोस्त उसी सामान्य लक्ष्य के लिए काम नहीं कर रहे हैं जिसकी हम सभी को आवश्यकता है
पूरा।"
fear,私がクラスで悪いことをしてバススクールに入らないこと。
fear,Cuando mis resultados de B.A no habían llegado.
disgust,"I trusted a friend of mine, but she lied to me about something  
and this disgusted me."
guilt,"[Ich fühlte mich schuldig, als ich nicht mit meiner Mutter für meine kooperierte
Prüfung.]"
fear,"When I got to know that the friend I am closest to got engaged,  
and she was going away.  I was overjoyed for her, but also felt  
frightened as I was very emotionally dependent on her.  I did not  
know what I would do without her."
anger,"Ich war wütend auf meinen Bruder wegen eines Streits, den wir zusammen hatten. Wir
habe von Zeit zu Zeit ein paar Kämpfe, und manchmal nehme ich auch
aus meiner Wut auf ihn."
joy,"Nach meiner Heirat erhielt ich die B.Sc-Ergebnisse per Post, ich war sehr
Ich bin froh zu erfahren, dass ich sehr gute Noten bekommen habe - erstklassig."
anger,"मैं दोपहर में अकेले सड़क पर घूम रहा था जब वहाँ थे
सड़क पर बहुत सारे लोग नहीं हैं। कुछ लोग थे
मुझे और मैं उनकी उपेक्षा कर रहे थे। अचानक उनमें से एक आया
मेरे सामने और गंदी भाषा का इस्तेमाल करना और परेशान करना शुरू कर दिया
मुझे। मुझे बहुत गुस्सा आया और मैं उन पर वार करना चाहता था।"
guilt,"Tôi đi xem phim với bạn bè mà không nói với mẹ tôi
về nó như tôi đã từng đến rạp chiếu phim ngày hôm trước. Khi nào
cô ấy hỏi tôi đã ở đâu, tôi đã nói dối."
joy,"当我获准在远离我的地方学习时
家。"
joy,"லோனாவாலாவில் ஒரு சுற்றுலாவிற்குச் சென்றபோது, ​​எனக்கு மகிழ்ச்சி நிறைந்தது."
fear,"Khi anh trai tôi lên cơn động kinh và tôi sợ hãi
điều gì sẽ xảy ra với anh ta."
sadness,"Cuando perdí mi tren esta mañana, me sentí triste por un tiempo."
disgust,"別の町に住んでいる私たちの親戚を診察したとき、
私たちを訪ねてきて、私は彼に嫌悪感を覚えました。"
