Emotion,Comment
1,"मुझे किसी चीज के लिए सिफारिश की जरूरत थी। मैंने फैसला किया कि सबसे अच्छा
एक से प्राप्त करने वाला व्यक्ति एक प्रोफेसर था, जिससे मैंने कभी बात नहीं की थी
इससे पहले। मुझे कक्षा में जाने के बाद उससे पूछने में बहुत डर लगा
मेरी सलाह मानें कि उसने पहले कभी मेरा नाम नहीं सुना था। लेकिन मैं
किया।"
5,"கடந்த ஆண்டு எனது மாடியில் இருந்தவர்கள் மிகவும் நெருக்கமாக இருந்தனர். இந்த ஆண்டு 4 இன்
எங்கள் சிறந்த நண்பர்கள் ஒரு குடியிருப்பில் ஒன்றாக வாழ்கின்றனர். என் காதலன் மற்றும்
நான் அவர்களின் பிறந்தநாளில் ஒன்றைக் கைவிட்டு இரவு உணவிற்கு தங்கினேன். இரண்டு
மற்றவர்கள் ஏற்கனவே அழைக்கப்பட்டனர், எனக்கு சங்கடமாக இருந்தது
மற்றும் தேவையற்றது. நான் எப்போதும் அழைத்தவள் என்பதை அப்போது உணர்ந்தேன்
அவர்கள் என்னை அரிதாகவே அழைக்கிறார்கள்."
5,"私の両親に逆らって、私がいなかったときに一晩中外出する
だと思う。"
0,"Riding home from school after completing two midterms in two  
days, and feeling I did well on them."
5,Tôi đã nói dối cha tôi về một vé phạt quá tốc độ mà tôi đã nhận được.
1,"Прежде чем уехать из дома, я боялся уехать."
3,Sentí tristeza cuando murió mi abuelo.
6,Tôi quên mất sinh nhật của một người thân.
0,"私の誕生日に、私の最も親しい友人がここバークレーにくつろいでいた
それぞれたくさんのお金で、いくつかを置き換えるために私に10のレコードを買った
盗まれた私の記録の。彼らは小さなサプライズパーティーを投げました
僕にも。"
1,"Попал в автокатастрофу и зажал палец
бардачок. Моя сестра и я боялись наконец
рассказываю родителям, так как моя сестра была водителем."
2,"Un collègue et moi avons dû précipiter un projet. Je travaillais seulement là
pendant un mois et lui pendant quelques années. Au lieu de me faire savoir
qu'il voulait faire le projet lui-même, il est allé au
superviseur et laissez le superviseur me dire de laisser le collègue faire
lui-même puisqu'il y était plus rapide."
4,KHÔNG PHẢN HỒI
6,私は親しい友人を怒らせ、彼は負傷しました。
0,"我的父母和兄弟在周末聚会。我们是一个非常
亲密的家庭。这是我离开家的第一年。他们带来了
一个带有新设计的风车灯笼。那是个老笑话
我们有一个很棒的新设计-总是一样。"
1,"8시에 도서관에서 제 친구 (여자)를 만나려고했습니다.
이미 어둡다. 그녀는 혼자 걸어 갈 것입니다. 그녀는 45 분 늦었습니다
그러나 나는 그녀의 방과 그녀가 할 수있는 다른 곳으로
해왔다."
5,"Tôi muốn bạn trai của tôi ở lại khi anh ấy không. Anh ấy ở lại nhưng khi
anh ấy bỏ đi, tôi cảm thấy xấu hổ vì lẽ ra tôi nên để anh ấy rời đi khi
anh ấy muốn. Tôi đã quá ích kỷ."
0,"足球在我的高中很重要，所以我很高兴
去年我学校的团队赢得了会议冠军。"
4,"Когда я увидел девушку в разделе обсуждения экономики, улыбающуюся и
задавать глупые вопросы ТА. просто чтобы привлечь внимание. Она была
явно целовать задницу. Так бывает в каждом экон. обсуждение состоялось
еженедельно."
5,"我本来应该和我的女朋友一个星期六晚上出去，
但是那天下午早些时候我真的和一些朋友喝醉了
和晚上。所以，我完全忘了跟我出去
女朋友。她第二天出现，那是我
记得。"
2,"Il mio ragazzo ha rotto con me circa 7 mesi dopo aver avuto un
aborto. Solo il fatto che mi stesse ignorando e continuasse a farlo
fare così."
0,நான் CAL க்கு ஏற்றுக்கொள்ளப்பட்டபோது.
1,"Когда мой бывший парень бросал меня по общежитию, потому что я был
разговаривает по телефону с другим парнем, которому он завидовал,
после того, как мы поссорились, и я подумал, что мы расстались."
2,"Khi ai đó cố gắng hãm hiếp một trong những người bạn thân nhất của tôi và anh ta tuyên bố
đó là lỗi của cô ấy. Anh ta làm phiền cô, tuyên bố cô đã buông lỏng, và
dọa kiện cô ấy."
4,"나는 물이 여과되지 않는다는 것을 알고 역겨웠다.
배수구에서 Latimer Hall을 떠나기 전에 정화됩니다."
1,"हाल ही में बिजली के तूफान में, बिजली के बोल्ट टकरा रहे थे
(1/8 मील) के करीब। मैं उस समय बिस्तर पर था और मुझे डर लग रहा था
मारा जा सकता है।"
5,"Tôi đi học về nhà rất chỉnh tề. Tại bàn ăn, tôi
thật không may đã trút bỏ rất nhiều sự thù địch của tôi lên một trong những
cha mẹ. Tôi xấu hổ vì tôi đã không loại bỏ và kiểm soát những
cảm xúc trước khi đến bàn hoặc thậm chí để năng lượng xây dựng
lên ở vị trí đầu tiên."
2,"Sau khi tôi nói điều gì đó mà bạn trai tôi không đồng ý, anh ấy
bỏ đi khỏi tôi mà không thảo luận về những gì làm phiền anh ta. Tôi
đã trở nên rất tức giận với anh ta vì đã đối xử với tôi theo cách này. Hôm qua,
14 tháng 11."
