Emotion,Comment
0,"I was in grade 7.  We had an inter-house volley-ball competition.  
 In Luapula I was the youngest member of the team and I scored   
the winning goal using my head.  I jumped up with joy and fell  
down."
1,"I was escorting a relative on a bike, we passed by a dark road  
with bushas on each side.  Half way down this road, suddenly, we    
saw a white dog appear from one side.  Before we could do  
anything, it had vanished and moreover it did not seem to have  
any legs."
2,"The comrade staying next doors insulted me for what he called   
the misuse of his iron.  He called me stupid, self centered etc.   
I wanted to punch him but instead went for a walk to the mining  
school to cool off."
3,"A close relative was at odds with a very powerful firm.  All his  
things had been taken, His dad had died a little before this  
event.  He gathhered his children and vowed to give them a good  
life with a new start - the words were hollow, he bit back his  
tears .....I asked to be excused and then went and cried in the  
loo."
0,"I was at school whhen I received a letter from the dean of my  
school congratulating me for my performance at the previous  
year's exam. "
1,"This was at secondary school, a prefect framed up some case and  
took it to the deputy head-master.  I was called by the  
head-master and he threatened to suspend me."
2,"When I travelled all the way to my former school to collect my  
certificate, only to be told that I owed them some money, I knew  
nothing about this."
0,My being admitted to UNZA.
1,While paddling in the river during a storm.  I feared drowning.
2,"I entrusted a friend with the delivery of some money to my  
father, however he misused the money."
3,The loss of my mother.
2,My trouser's zipper was open when I was at a public wedding.
3,When a friend left me and went back home for good.
2,"When I discovered that the people I trusted most were talking  
behind my back."
3,When I heard about the death of my aunt.
0,"As the time to get the results drew near I became more and more  
anxious.  My friend called me and said, "" You have passed.""  My  
heart was full of joy."
1,"I watched a very terrfying film in LT2.  This film really pushed  
my heart out of my body and I was forced to go out before the  
second reel ended."
3,"One Saturday morning I had got ready to go out swimming with my  
friends.  Unfortunately the weather did not permit it, so we  
stayed indoors."
0,"When I heard that a close relative of mine had given birth at a  
very young age, in a very remote area and had had very few problems."
1,The possibility of having failed the examination.
3,"When I realized that I did not have the basic things needed by a  
student like me."
0,"My girlfriend wrote to me telling me that she was four months  
pregnant and that I was responsible for the ""damages"".  This made  
me happy as I longed to have a child to call mine."
1,"The shooting started and we all lay down to protect ourselves  
from the flying bullets.  This incident occured on our way to  
Feira, during the Zambia army patrols in the Rhodesia war."
3,"That afternoon I received two messages informing me, one that my  
brother was in a coma in the U.T.H suffering (kidney disease) and  
two, that my uncle met with an accident on his way to the hospital  
 to see my brother."
3,When my uncle died.
1,"I was approaching my exam time and my books got stolen.  I was in  
a panic as I thought that I would not do well enough to be  
considered for the economics quota.  I cried a lot but that did  
not help and as the exam day came near a strange fear gripped me."
2,"I was annoyed this particular day as it seemad that the odds were  
not in my favour.  My grandfather added fuel to the fire, when I   
had an important appointment so I unleashed my anger on him."
3,"It was the time I went home for my holidays only to find that my  
sister had passed away.  The news had been hidden from me, so  
that I could take my exams."
0,When I was accepted at UNZA.
